sentence	question	label
S0: In a lunar eclipse, the moon moves through the Earth's shadow. So, when earth’s shadow falls on the moon, the shadow causes a lunar eclipse.	Is S0 true or false?	0
S0: Australia and Antarctica are the only two continents that are entirely south of the equator. So, antarctica is the only continent without amphibians.	Is S0 true or false?	1
S0: A medium-energy beta particle travels about one meter in air and one millimeter in body tissue. So, meter much distance can beta particles travel through air. [n] S1: S0 is a false statement.	Is S1 true or false?	1
S0: The amount of energy in food is measured in calories. So, a calorie is used to express the amount of energy in food.	Is S0 true or false?	0
S0: Prokaryote Metabolism Like all living things, prokaryotes need energy and carbon. So, prokaryotes were the first living things to evolve on earth. [n] S1: S0 is a true statement.	Is S1 true or false?	1
S0: Weeds are usually described as any plants growing where they are not wanted. So, plants that grow where you don't want them are called weeds.	Is S0 true or false?	0
S0: Solid wastes leave the body through the anus. So, solid waste is eliminated from the body through the anus.	Is S0 true or false?	0
S0: The film is produced by Luminescence Films. So, producing light without heat is called luminescence.	Is S0 true or false?	1
S0: She walked her fingers up my backbone, one vertebra at a time. So, vertebrata are characterized by the presence of backbone. [n] S1: S0 is a false statement.	Is S1 true or false?	0
S0: Exotic Species Also called introduced species; So, exotic species are also called invasive species because they threaten other species.	Is S0 true or false?	1
S0: group a vertical column in the Periodic Table. So, group 13 of the periodic table is also called the the boron group.	Is S0 true or false?	1
S0: Kinetic energy (energy of motion) So, kinetic engergy is the energy of anything in motion.	Is S0 true or false?	0
S0: Like SPECT, PET images are created by detecting gamma rays produced by man-made radioactive atoms injected into the patient. So, radioactive atoms, nuclear explosions, and stars produce gamma rays [n] S1: S0 is a true statement.	Is S1 true or false?	1
S0: The sun is the center of our solar system; So, the sun is considered the center of the solar system. [n] S1: S0 is a true statement.	Is S1 true or false?	0
S0: Simple machines are simple machines. So, a complex machine is described by: it is made of more than one simple machine. [n] S1: S0 is a false statement.	Is S1 true or false?	0
S0: Positively charged atoms have more protons than electrons and are called cations . So, ions that contain fewer electrons than protons have a net positive charge and are called cations.	Is S0 true or false?	0
S0: Evaporation is the opposite of condensation , the process of water vapor turning into liquid water. So, when liquid water changes to water vapor it is called evaporation.	Is S0 true or false?	0
S0: Nearly all reactions that occur in living cells require catalysts called enzymes- without them, life would be impossible. So, you call catalysts that are found inside of living things enzymes.	Is S0 true or false?	0
S0: Study of radioisotope use in physiological applications of research in domestic animals including radioactive decay, detection methodology, and isotope dilution. So, a(n) radioisotopes is an isotope that is radioactive.	Is S0 true or false?	1
S0: Cancer of the prostate is the most common cancer in men. So, prostate cancer is the most common type of cancer in adult males.	Is S0 true or false?	0
S0: Meiosis likely evolved in doubled cells that already divided by mitosis. So, daughter cells divide by meiosis. [n] S1: S0 is a false statement.	Is S1 true or false?	0
S0: Positive Feedback ; So, positive feedback intensifies a change in the body’s physiological condition rather than reversing it.	Is S0 true or false?	1
S0: That allows the solid substance to have a definite volume and shape. So, solid is a form of matter that has a definite shape and volume. [n] S1: S0 is a true statement.	Is S1 true or false?	0
S0: Humans have 23 pairs of chromosomes (46 in all). So, humans typically have 23 pairs pairs of chromosomes. [n] S1: S0 is a false statement.	Is S1 true or false?	1
S0: Humans have 23 pairs of chromosomes, which makes the diploid number 46. So, humans typically have 23 pairs pairs of chromosomes.	Is S0 true or false?	0
S0: If you can see the light being emitted from a visible wand's tip; So, we call the only light that people can see visible light.	Is S0 true or false?	1
S0: The two types of biomes on Earth are Terrestrial (or land) Biomes and Aquatic (water) Biomes. So, terrestrial biomes are associated with land, while aquatic ones are associated with water.	Is S0 true or false?	0
S0: all cells arise form division of preexisting cells, rather than spontaneous generation. So, cells come from preexisting cells. [n] S1: S0 is a true statement.	Is S1 true or false?	0
S0: Massive Vegetation Loss Accompanied Mass Extinction . So, sudden and dramatic losses of biodiversity are called mass extinction. [n] S1: S0 is a false statement.	Is S1 true or false?	0
S0: You should never look at the Sun directly, it can cause blindness. So, looking directly at the sun can cause blindness.	Is S0 true or false?	0
S0: Prokaryotes were here first , appearing very soon after Earth had cooled enough for life to survive. So, prokaryotes were the first living things to evolve on earth.	Is S0 true or false?	0
S0: But there is more to cactuses than spines. So, the spines of a cactus help it survive because spines protect the cactus from animals. [n] S1: S0 is a true statement.	Is S1 true or false?	1
S0: a) ductus deferens---epididymis---ejaculatory duct---urethra. So, a vas deferens is the name of the tube that carries sperm from the epididymis to the urethra.	Is S0 true or false?	1
S0: Protein in foods is important for building and repairing the body's tissues. So, protein is an important part of a healthy diet because it is needed to repair tissue. [n] S1: S0 is a false statement.	Is S1 true or false?	1
S0: There are two types of diabetes, and these types are treated differently. So, there are two different main types of diabetes. [n] S1: S0 is a false statement.	Is S1 true or false?	1
S0: The cell membrane forms around each nucleus and then the two cells split apart. So, two membranes form the mitochondrion structure of a cell. [n] S1: S0 is a false statement.	Is S1 true or false?	0
S0: The Amniotic Egg So, mammals have four limbs and produce amniotic eggs.	Is S0 true or false?	1
S0: The plural, falls, may apply to a single waterfall or to a series of waterfalls. So, iguassu falls is the largest waterfall on the planet. [n] S1: S0 is a false statement.	Is S1 true or false?	0
S0: If you have poor vision or an eye condition (such as cataracts), your child may inherit that same trait. So, children can inherit brown eyes from their parents.	Is S0 true or false?	1
S0: Kinetic energy The energy of motion. So, kinetic engergy is the energy of anything in motion. [n] S1: S0 is a true statement.	Is S1 true or false?	0
S0: Extinction- Many species and populations live in the tropical rainforest. So, all members of a species living together form a(n) population.	Is S0 true or false?	1
S0: Tsunami is a very large ocean wave triggered by underwater earthquake, volcanic activities or landslides. So, a(n) underwater earthquake creates a tsunami. [n] S1: S0 is a false statement.	Is S1 true or false?	1
S0: Organic molecules have carbon and hydrogen; So, the element carbon is present in all organic molecules.	Is S0 true or false?	0
S0: Coal continues to be the main energy source, primarily for electricity generation (70 So, coal is the source of most electricity. [n] S1: S0 is a false statement.	Is S1 true or false?	1
S0: About Neon Neon is another colorless, odorless, noble gas that makes up a tiny fraction of the earth's atmosphere. So, neon is an example of noble gas. [n] S1: S0 is a false statement.	Is S1 true or false?	1
